,Key_a,title_a,Key_b,title_b,label,161_a,161_b,31_a,31_b,180_a,180_b,527_a,527_b,136_a,136_b,17_a,17_b,400_a,400_b,495_a,495_b,1346_a,1346_b,710_a,710_b,57_a,57_b,364_a,364_b,58_a,58_b,1072_a,1072_b,86_a,86_b,162_a,162_b,404_a,404_b,106_a,106_b,437_a,437_b,178_a,178_b,462_a,462_b,750_a,750_b,921_a,921_b,840_a,840_b,407_a,407_b,123_a,123_b,361_a,361_b,674_a,674_b,2567_a,2567_b,910_a,910_b,355_a,355_b,725_a,725_b,155_a,155_b,156_a,156_b,344_a,344_b,179_a,179_b,1830_a,1830_b,50_a,50_b,272_a,272_b,1343_a,1343_b,279_a,279_b,27_a,27_b,166_a,166_b,54_a,54_b,306_a,306_b,21_a,21_b,1411_a,1411_b,131_a,131_b,641_a,641_b,159_a,159_b,735_a,735_b,112_a,112_b,19_a,19_b,186_a,186_b,175_a,175_b,1040_a,1040_b,1073_a,1073_b,276_a,276_b,170_a,170_b,1056_a,1056_b,1441_a,1441_b,1889_a,1889_b,463_a,463_b,264_a,264_b,915_a,915_b,127_a,127_b,452_a,452_b,275_a,275_b,1923_a,1923_b,479_a,479_b,69_a,69_b,6216_a,6216_b,1552_a,1552_b,2321_a,2321_b,1344_a,1344_b,1990_a,1990_b,658_a,658_b,852_a,852_b,681_a,681_b,747_a,747_b,1454_a,1454_b,6942_a,6942_b,144_a,144_b,39_a,39_b,908_a,908_b,734_a,734_b,3092_a,3092_b,40_a,40_b,195_a,195_b,1981_a,1981_b,366_a,366_b,449_a,449_b,277_a,277_b,137_a,137_b,749_a,749_b,2061_a,2061_b,20_a,20_b,1412_a,1412_b,2643_a,2643_b,2860_a,2860_b,47_a,47_b,859_a,859_b,1424_a,1424_b,2670_a,2670_b,408_a,408_b,914_a,914_b,101_a,101_b,793_a,793_b,161_106_a,161_106_b,161_31_a,161_31_b,161_27_a,161_27_b,161_735_a,161_735_b,161_166_a,161_166_b,161_19_a,161_19_b,161_21_a,161_21_b,161_527_a,161_527_b,161_1344_a,161_1344_b,161_150_a,161_150_b,31_106_a,31_106_b,31_31_a,31_31_b,31_27_a,31_27_b,31_735_a,31_735_b,31_166_a,31_166_b,31_19_a,31_19_b,31_21_a,31_21_b,31_527_a,31_527_b,31_1344_a,31_1344_b,31_150_a,31_150_b,136_106_a,136_106_b,136_31_a,136_31_b,136_27_a,136_27_b,136_735_a,136_735_b,136_166_a,136_166_b,136_19_a,136_19_b,136_21_a,136_21_b,136_527_a,136_527_b,136_1344_a,136_1344_b,136_150_a,136_150_b,17_106_a,17_106_b,17_31_a,17_31_b,17_27_a,17_27_b,17_735_a,17_735_b,17_166_a,17_166_b,17_19_a,17_19_b,17_21_a,17_21_b,17_527_a,17_527_b,17_1344_a,17_1344_b,17_150_a,17_150_b,400_106_a,400_106_b,400_31_a,400_31_b,400_27_a,400_27_b,400_735_a,400_735_b,400_166_a,400_166_b,400_19_a,400_19_b,400_21_a,400_21_b,400_527_a,400_527_b,400_1344_a,400_1344_b,400_150_a,400_150_b,495_106_a,495_106_b,495_31_a,495_31_b,495_27_a,495_27_b,495_735_a,495_735_b,495_166_a,495_166_b,495_19_a,495_19_b,495_21_a,495_21_b,495_527_a,495_527_b,495_1344_a,495_1344_b,495_150_a,495_150_b,57_106_a,57_106_b,57_31_a,57_31_b,57_27_a,57_27_b,57_735_a,57_735_b,57_166_a,57_166_b,57_19_a,57_19_b,57_21_a,57_21_b,57_527_a,57_527_b,57_1344_a,57_1344_b,57_150_a,57_150_b,364_106_a,364_106_b,364_31_a,364_31_b,364_27_a,364_27_b,364_735_a,364_735_b,364_166_a,364_166_b,364_19_a,364_19_b,364_21_a,364_21_b,364_527_a,364_527_b,364_1344_a,364_1344_b,364_150_a,364_150_b,58_106_a,58_106_b,58_31_a,58_31_b,58_27_a,58_27_b,58_735_a,58_735_b,58_166_a,58_166_b,58_19_a,58_19_b,58_21_a,58_21_b,58_527_a,58_527_b,58_1344_a,58_1344_b,58_150_a,58_150_b,86_106_a,86_106_b,86_31_a,86_31_b,86_27_a,86_27_b,86_735_a,86_735_b,86_166_a,86_166_b,86_19_a,86_19_b,86_21_a,86_21_b,86_527_a,86_527_b,86_1344_a,86_1344_b,86_150_a,86_150_b,162_106_a,162_106_b,162_31_a,162_31_b,162_27_a,162_27_b,162_735_a,162_735_b,162_166_a,162_166_b,162_19_a,162_19_b,162_21_a,162_21_b,162_527_a,162_527_b,162_1344_a,162_1344_b,162_150_a,162_150_b,178_106_a,178_106_b,178_31_a,178_31_b,178_27_a,178_27_b,178_735_a,178_735_b,178_166_a,178_166_b,178_19_a,178_19_b,178_21_a,178_21_b,178_527_a,178_527_b,178_1344_a,178_1344_b,178_150_a,178_150_b,462_106_a,462_106_b,462_31_a,462_31_b,462_27_a,462_27_b,462_735_a,462_735_b,462_166_a,462_166_b,462_19_a,462_19_b,462_21_a,462_21_b,462_527_a,462_527_b,462_1344_a,462_1344_b,462_150_a,462_150_b,750_106_a,750_106_b,750_31_a,750_31_b,750_27_a,750_27_b,750_735_a,750_735_b,750_166_a,750_166_b,750_19_a,750_19_b,750_21_a,750_21_b,750_527_a,750_527_b,750_1344_a,750_1344_b,750_150_a,750_150_b,123_106_a,123_106_b,123_31_a,123_31_b,123_27_a,123_27_b,123_735_a,123_735_b,123_166_a,123_166_b,123_19_a,123_19_b,123_21_a,123_21_b,123_527_a,123_527_b,123_1344_a,123_1344_b,123_150_a,123_150_b,361_106_a,361_106_b,361_31_a,361_31_b,361_27_a,361_27_b,361_735_a,361_735_b,361_166_a,361_166_b,361_19_a,361_19_b,361_21_a,361_21_b,361_527_a,361_527_b,361_1344_a,361_1344_b,361_150_a,361_150_b,910_106_a,910_106_b,910_31_a,910_31_b,910_27_a,910_27_b,910_735_a,910_735_b,910_166_a,910_166_b,910_19_a,910_19_b,910_21_a,910_21_b,910_527_a,910_527_b,910_1344_a,910_1344_b,910_150_a,910_150_b,155_106_a,155_106_b,155_31_a,155_31_b,155_27_a,155_27_b,155_735_a,155_735_b,155_166_a,155_166_b,155_19_a,155_19_b,155_21_a,155_21_b,155_527_a,155_527_b,155_1344_a,155_1344_b,155_150_a,155_150_b,156_106_a,156_106_b,156_31_a,156_31_b,156_27_a,156_27_b,156_735_a,156_735_b,156_166_a,156_166_b,156_19_a,156_19_b,156_21_a,156_21_b,156_527_a,156_527_b,156_1344_a,156_1344_b,156_150_a,156_150_b,179_106_a,179_106_b,179_31_a,179_31_b,179_27_a,179_27_b,179_735_a,179_735_b,179_166_a,179_166_b,179_19_a,179_19_b,179_21_a,179_21_b,179_527_a,179_527_b,179_1344_a,179_1344_b,179_150_a,179_150_b,279_106_a,279_106_b,279_31_a,279_31_b,279_27_a,279_27_b,279_735_a,279_735_b,279_166_a,279_166_b,279_19_a,279_19_b,279_21_a,279_21_b,279_527_a,279_527_b,279_1344_a,279_1344_b,279_150_a,279_150_b
1663,791439,battlefield 1942 : deluxe edition,791439,ea sports battlefield 1942 : deluxe edition ( pc ) game,1,,,video game,video game,,,,,first-person shooter,first-person shooter,,,macOS,macOS,,,,,,,,,,,,,,,,,,,multiplayer video game,multiplayer video game,,,CD-ROM,CD-ROM,EA DICE,EA DICE,,,Electronic Arts,Electronic Arts,World War II,World War II,United States of America,Egypt,,,Electronic Arts,Electronic Arts,,,,,,,,,,,,,,,Battlefield Vietnam,Battlefield Vietnam,,,Battlefield,Battlefield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer keyboard,computer keyboard,,,,,,,,,,,,,,,Teen,Teen,,,,,,,,,,,,,PEGI 16,PEGI 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refractor Engine,Refractor Engine,USK 16,USK 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game genre,video game genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proprietary software,model series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,business,,,,,,,,,,,,,,,,,,,video game publisher,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game,video game,,,,,,,,,,,,,,,,,,,video game series,video game series,,,,,,,,,,,Battlefield 2: Modern Combat,Battlefield 2142,,,,,,,,,,,,,,,,,,,,,,,,
1664,2398392,quickbooks premier non-profit edition 2005,8023644,quickbooks pro 2007 win,0,,,,human,,,Kurt Asle Arvesen,,,,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,sculptor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,,male,,,,,road bicycle racing,,,,,,,,,Chinatown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Francisco State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Francisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,country,,,,,,Paul Ehrlich and Ludwig Darmstaedter Prize,,,,,,,,,,Central Denmark Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,3666088,elementary advantage 2008,943595,spanish advantage 2007,0,,,video game,political party in Spain,,,,,sports video game,,,Spain,macOS,,United Kingdom,,,,,,,,,,,,,,,,,,multiplayer video game,,,,DVD,,Beautiful Game Studios,,,grey,,,,,,,,,Eidos Interactive,,,,,,,,,,,,,,,,,,,,Championship Manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calle de Bravo Murillo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer keyboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game genre,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,American Revolutionary War,,Melilla,,,proprietary software,,,,,,,,,,,,,,,,,,,,Commonwealth realm,,,,,,,,,,,,,,Battle of the Lys,,England,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,,,,,,,,,,,,,,,,,,,,color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,64584915,the print shop 21 deluxe by broderbund,7121072,the printshop pro publisher v22 deluxe dvd-rom,0,,,tabletop role-playing game,file format family,,,,"Microsoft Publisher file format, version 9.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft,,,,,,,,,,,TSR,,,,,,,,,,,,,,,,,,,,,,,,Gary Gygax,,,,,,,document file format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blackmoor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software company,,,,,,Big Brother Awards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,51779676,microsoft publisher 2007 version upgrade,2511300,microsoft ( r ) project 2002,0,,,erratum,,,,,Tyler Hamilton,,,,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English,,,,,Tinkoff,,,,,,,,,,,,,,,,,,,,,Eleftheria Zeggini,,,,,,,,,,,,,,,,,,,,,,,road bicycle racing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Latin phrase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,state,,,,,,Paul Ehrlich and Ludwig Darmstaedter Prize,,,,,,,,,,Region of Southern Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCI Trade Team I,,,,,,,,,,,,Tinkoff-Saxo 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,20979281,valuesoft tune transfer for ipod software for windows xp,247670,ilford studio software for pc ( windows 2000 pro xp pro ),0,,,opera,digital audio workstation,,,,,radio opera,,,,,,,,,,,,,,,,,,,Open Media Framework Interchange,Marc Blitzstein,,,,,,,,,,,Avid Audio,,,,,,,,,English,,,,,,Madame Arbutus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proprietary software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,digital audio workstation,,,,C++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musical form,,,,,,,,,,,,,digital audio editor,,,,,,,radio genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pianist,,human,,United States of America,,Marc,,John Simon Guggenheim Memorial Foundation Fellowship,,Philadelphia,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,284742,adobe creative suite cs3 design premium upsell [ mac ],771202,adobe cs3 design standard upgrade windows,0,,,license,operating system,,,Creative Commons Attribution-NonCommercial,,,,,,,DEC Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft,,,,,,,,,,,,,,,,,,,Category:Creative Commons License,,,,,,,Windows NT 3.1,,Windows NT 3.51,,,,Windows NT,,,Creative Commons,,,,,,Public License,Windows NT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex Roberts,,,,,,,,,,,,,,,,,,,proprietary software,,,,,,,copyrighted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum of Modern Art,,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Creative Commons Licenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scheduler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computing platform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,Big Brother Awards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,operating system,,,,,,,,,,,,,,,,,,,,operating system,,,,,,,,,,,,,,,,,,,,operating system,,,,,,,,,,,,File Manager,,,,,,,,operating system,,,,,,,,,,,,File Manager,,,,
1670,174757,corel wordperfect office x3 professional edition,174757,corel corporation corel wordperfect office x3 pro dvd,1,,,word processor,word processor,,,,,,,,,,,,,,,,,,,,,,,"WordPerfect for MS-DOS/Windows Document file format, version 6","Microsoft Word for Macintosh Document, version 6.0",,,,,,,,,,,Corel,Corel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 7,Windows 7,,,,,,,,,,,,,,,,,,,,,,,Standard Generalized Markup Language,"Wordperfect Secondary File, version 5.1 and 5.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software category,software category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,24614,the print shop 22 pro publisher deluxe sb cs by the print shop,24614,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,1,,,raster graphics editor,proprietary software,,,,,,,,,,,,,,,,,,,,,,,"Paint Shop Pro Image, version 10","Paint Shop Pro Image, version 5",,,,,,,,,,,Jasc Software,Jasc Software,,,,,,,,,multiple languages,multiple languages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 7,Windows 8,,,,,,,,,,,,,,,,,,,,,,,PaintShop Pro Browser Cache,PaintShop Pro Browser Cache,,,,,,,,,,,,,,,,,,,,,proprietary license,proprietary license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,digital photography,digital photography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,55966352,microsoft windows server 2003 client additional license for users-5 pack,9135,4px-00078 microsoft system center essentials 2007 license 20 clients win english,0,,,video game,,,,,file system,,,,,Xbox One,,United States of America,,,,,,,,,,,,,,,,,,multiplayer video game,,,,Steam,,Jackbox Games,,,,,,,,,,English,,Jackbox Games,,,,,,,,,Category:Operating systems,,,,,,,,,,,The Jackbox Party Pack,,,,,,,,,,,system software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Infobox OS,,operating system component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,democratic republic,,,,,,,,,,,,,,Battle of Eniwetok,,Indiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game series,,,,,,,,,,,,The Jackbox Party Pack 5,,,,,,,,,software category,,,,,,,,,,,,,,,,
1673,1330808,world of warcraft expansion : burning crusade,344341,vivendi blizzard world of warcraft,0,,,expansion pack,holding company,,,,,real-time strategy,,,United States of America,Microsoft Windows,,,,,,,,,,,,,,,,Inon Zur,,,,single-player video game,,,,,,Relic Entertainment,,,,,,,,,,,,THQ,,,NASDAQ-100,,,,,,Category:Activision Blizzard,,Blizzard Entertainment,,,,,,,,,,,,Sierra Entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,Santa Monica,,,,Robert Kotick,,,,,,,,,,,,,,,,,,,,,,game,,,,,,,,video game industry,,,,,,,,,,,,,,,,,,,,,Mature 17+,,,,,,,joint-stock company,,,"Warhammer 40,000: Dawn of War",,,,PEGI 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Impossible Creatures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game genre,,,,,,,,,,,,,,,,,,,,,country,,,,,,,,,,,,,,NATO bombing of Yugoslavia,,Georgia,,,proprietary software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,,human,,Israel,,Yinon,,,,Israel,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,stock market index,,,,,,,,,,,,Vodafone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,1950734,onone essentials for adobe photoshop elements version 2 full,2457418,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,0,,,video game,studio album,,,,,stealth game,contemporary R&B,,,PlayStation Portable,,,,,,,,,,,,,,,,,,,Dr. Luke,multiplayer video game,,,,Universal Media Disc,,Ubisoft,,,,,,,,New York City,,,English,Ubisoft,,,Nelly discography,,,,,,,,,,,Tom Clancy's Splinter Cell: Chaos Theory,Brass Knuckles,,M.O.,,,Tom Clancy's Splinter Cell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nelly,,,,,,,,,,,,,,,,,,Universal Motown Records,,,,,,,,,,,,,,,,,,,,,,,,,,,Mature 17+,,,,,,,,,,,,,,PEGI 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unreal Engine,,USK 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record producer,,human,,United States of America,,Lukasz,,,,Providence,,male,,,,,,,,,video game publisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,discography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game,album,,,,,,,,,,,,,,,,,,,,album,,,,,,,,,,,,,,,,,,,video game series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
